Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_21_650.jpg;-15;0;0;-1.483763;111.9655;150.6915;0.4335451;14.86139;359.6469
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_21_700.jpg;-15;0;0;-1.479646;111.9065;150.6817;0.3859178;15.83084;359.6418
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_21_750.jpg;-15;0;0;-1.473541;111.8186;150.6652;0.3169073;17.28046;359.6018
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_21_800.jpg;-13.50434;0;0;-1.469697;111.7605;150.6528;0.2667937;18.19653;359.5534
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_21_851.jpg;-11.24867;0;0;-1.464295;111.6741;150.6316;0.1834959;19.40708;359.4443
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_21_900.jpg;-9.000692;0;0;-1.460595;111.6171;150.6157;0.1224174;20.06457;359.3493
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_21_951.jpg;-6.758838;0;0;-1.454917;111.5325;150.5897;0.02816663;20.85513;359.1887
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_22_000.jpg;-4.508609;0;0;-1.450887;111.4767;150.5711;359.9712;21.22907;359.0809
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_22_050.jpg;-2.247405;0;0;-1.445231;111.3947;150.5422;359.9423;21.59722;358.9408
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_22_100.jpg;-0.001232028;0;0;-1.441588;111.3411;150.5224;359.971;21.69901;358.8884
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_22_150.jpg;0;0;0;-1.436685;111.2615;150.4925;0.03200392;21.7429;358.9063
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_22_200.jpg;0;0;0;-1.432468;111.2081;150.4719;0.03716637;21.75288;358.9554
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_22_250.jpg;0;0;0;-1.427117;111.1285;150.4407;0.03927028;21.76119;359.039
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_22_300.jpg;0;0;0;-1.423921;111.0757;150.4197;0.0461628;21.76282;359.0973
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_22_350.jpg;0;0;0;-1.419208;110.9968;150.3883;0.0615988;21.76343;359.1923
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_22_401.jpg;0;0;0;-1.416074;110.9445;150.3675;0.07510996;21.7634;359.26
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_22_450.jpg;0;0;0;-1.411384;110.8662;150.3362;0.09945561;21.76331;359.3662
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_22_500.jpg;0;0;0;-1.408249;110.8142;150.3155;0.1178226;21.76328;359.439
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_22_551.jpg;0;0;0;-1.403533;110.7365;150.2844;0.1476006;21.76324;359.5491
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_22_601.jpg;0;0;0;-1.40038;110.6849;150.2638;0.1683937;21.76324;359.6223
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_22_650.jpg;0;0;0;-1.395635;110.6077;150.2329;0.200123;21.76324;359.7299
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_22_700.jpg;0;0;0;-1.392465;110.5564;150.2124;0.2211687;21.76325;359.7993
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_22_750.jpg;0;0;0;-1.387699;110.4796;150.1816;0.2518586;21.76329;359.8988
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_22_800.jpg;0;0;0;-1.384517;110.4286;150.1611;0.2713666;21.76333;359.9614
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_22_850.jpg;0;0;0;-1.379742;110.3522;150.1305;0.2986668;21.7634;0.04862052
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_22_900.jpg;0;0;0;-1.376558;110.3014;150.1102;0.3153035;21.76347;0.1018865
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_22_950.jpg;0;0;0;-1.371787;110.2253;150.0795;0.3293583;21.75974;0.1650495
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_23_000.jpg;0;0;0;-1.368309;110.1746;150.0591;0.3304334;21.7567;0.1971346
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_23_050.jpg;0;0;0;-1.363322;110.0986;150.0286;0.327274;21.75557;0.2380927
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_23_100.jpg;0;0;0;-1.360127;110.048;150.0083;0.3181892;21.75307;0.2543794
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_23_150.jpg;0;0;0;-1.355331;109.9723;149.9779;0.3046215;21.75143;0.2734649
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_23_201.jpg;0;0;0.04961693;-1.352079;109.922;149.9578;0.2961225;21.75085;0.2807988
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_23_250.jpg;0;0;0.2003671;-1.32844;109.8485;149.9283;0.3190718;21.74796;0.2809125
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_23_300.jpg;0;0;0.349926;-1.293134;109.802;149.9095;0.3843365;21.74387;0.270125
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_23_350.jpg;0;0;0.4998479;-1.208239;109.7382;149.8838;0.5952442;21.73899;0.2365007
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_23_400.jpg;0;0;0.650691;-1.129764;109.7007;149.8685;0.8221779;21.73602;0.1941122
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_23_451.jpg;0;0;0.8004659;-1.001094;109.653;149.8485;1.280567;21.75042;0.07115591
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_23_500.jpg;0;0;0.950901;-0.9115613;109.6241;149.837;1.53283;21.71728;359.9911
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_23_550.jpg;0;0;1;-0.7951355;109.5822;149.8221;1.717162;21.62254;0.005986895
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_23_600.jpg;0;0;1;-0.726582;109.5554;149.8119;1.676729;21.50892;0.005277247
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_23_650.jpg;0;0;1;-0.5711982;109.5201;149.799;1.454914;21.17485;-0.003862489
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_23_700.jpg;0;0;1;-0.4471175;109.5044;149.7934;1.364899;21.06932;359.9938
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_23_750.jpg;0;0;1;-0.204429;109.4959;149.7902;1.451492;21.02934;0.006591059
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_23_800.jpg;0;0;0;-0.05449274;109.4958;149.7902;1.516083;21.01763;0.02089553
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_23_850.jpg;0;0;0;0.02049913;109.4957;149.7901;1.411691;21.02784;0.001117715
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_23_900.jpg;0;0;0;0.076869;109.4957;149.7901;1.218616;21.02541;359.9717
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_23_950.jpg;0;0;0;0.09629676;109.4958;149.7901;0.8931806;21.02493;359.9689
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_24_000.jpg;0;0;0;0.09542874;109.4958;149.7902;0.6792506;21.02485;359.9674
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_24_050.jpg;0;0;0;0.09252714;109.4959;149.7902;0.3674196;21.0247;359.9658
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_24_101.jpg;-1.516768;0;0;0.08967821;109.496;149.7903;0.1680112;20.88839;359.9656
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_24_150.jpg;-3.795932;0;0;0.08421452;109.4961;149.7903;359.8852;20.34409;359.9635
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_24_200.jpg;-6.031306;0;0;0.07987391;109.4962;149.7903;359.7094;19.6639;359.9583
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_24_250.jpg;-8.27352;0;0;0.07247626;109.4963;149.7904;359.4675;18.31094;359.9415
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_24_300.jpg;-10.50952;0;0;0.06705827;109.4963;149.7904;359.3277;17.09391;359.9286
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_24_351.jpg;-12.75111;0;0;0.05153332;109.4964;149.7904;359.1599;14.93235;359.9162
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_24_400.jpg;-15;0;0;0.04379527;109.4965;149.7904;359.0717;13.1765;359.9066
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_24_450.jpg;-15;0;0;0.03342479;109.4965;149.7904;358.9713;10.47655;359.8948
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_24_501.jpg;-15;0;0;0.02705163;109.4966;149.7904;358.9283;8.67675;359.8943
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_24_551.jpg;-15;0;0;0.02251975;109.4966;149.7904;358.9027;5.97715;359.9135
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_24_600.jpg;-15;0;0;0.02536437;109.4966;149.7904;358.9088;4.177528;359.9396
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_24_650.jpg;-15;0;0;-0.02803378;109.4966;149.7903;358.9337;1.478119;359.9819
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_24_701.jpg;-15;0;0;-0.02833525;109.4966;149.7903;358.9569;359.6785;0.008995088
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_24_751.jpg;-15;0;0;-0.02816147;109.4966;149.7903;359.007;356.9787;0.04058814
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_24_801.jpg;-15;0;0;-0.02904543;109.4966;149.7903;359.0484;355.1788;0.05997673
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_24_851.jpg;-15;0;0;-0.03096348;109.4965;149.7902;359.118;352.479;0.0909129
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_24_900.jpg;-15;0;0;-0.03205684;109.4965;149.7902;359.1684;350.679;0.1127479
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_24_951.jpg;-15;0;0;-0.03329467;109.4965;149.7902;359.2502;347.979;0.1456032
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_25_000.jpg;-15;0;0;-0.03398383;109.4965;149.7902;359.3072;346.179;0.1682457
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_25_051.jpg;-15;0;0;-0.03457435;109.4964;149.7902;359.3946;343.4788;0.2034877
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_25_100.jpg;-15;0;0;-0.03468712;109.4964;149.7902;359.4533;341.6788;0.2275569
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_25_151.jpg;-15;0;0;-0.03445113;109.4964;149.7902;359.5409;338.9787;0.2639757
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_25_200.jpg;-15;0;0;-0.03403729;109.4963;149.7902;359.5983;337.1786;0.2881144
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_25_251.jpg;-15;0;0;-0.03306708;109.4963;149.7902;359.682;334.4783;0.3234825
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_25_301.jpg;-15;0;0;-0.03221088;109.4963;149.7902;359.7357;332.6782;0.3461288
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_25_351.jpg;-15;0;0;-0.03066077;109.4962;149.7902;359.8124;329.9779;0.3780678
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_25_400.jpg;-15;0;0;-0.02948197;109.4962;149.7902;359.8606;328.1778;0.3976569
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_25_450.jpg;-15;0;0;-0.0275532;109.4962;149.7901;359.9283;325.4775;0.423926
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_25_501.jpg;-15;0;0;-0.02619652;109.4962;149.7901;359.9701;323.6774;0.4390693
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_25_551.jpg;-15;0;0;-0.02412183;109.4961;149.7902;0.02765941;320.9772;0.4577966
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_25_601.jpg;-15;0;0;-0.0227525;109.4961;149.7902;0.06257384;319.177;0.4674158
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_25_650.jpg;-15;0;0;-0.01924674;109.4961;149.7902;0.1058536;316.4764;0.4728851
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_25_700.jpg;-12.74064;0;0;-0.01745672;109.4961;149.7902;0.13074;314.9017;0.4697346
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_25_750.jpg;-10.50436;0;0;-0.016057;109.4961;149.7902;0.1642336;312.8763;0.4563575
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_25_800.jpg;-8.237845;0;0;-0.0153914;109.4961;149.7902;0.1855278;311.8417;0.4421996
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_25_851.jpg;-7.4701;0;0;-0.0149255;109.4961;149.7903;0.2142413;310.539;0.4143423
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_25_901.jpg;-9.722528;0;0;-0.0149568;109.4961;149.7903;0.2284745;309.4175;0.3934285
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_25_951.jpg;-12.00164;0;0;-0.01512912;109.4961;149.7903;0.2445771;307.3953;0.3603131
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_26_000.jpg;-14.25898;0;0;-0.01528878;109.4961;149.7903;0.2517053;305.7314;0.3377905
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_26_051.jpg;-15;0;0;-0.01554851;109.4961;149.7903;0.2594753;303.0334;0.3027864
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_26_101.jpg;-12.74937;0;0;-0.01566976;109.4961;149.7903;0.264707;301.4603;0.2773682
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_26_151.jpg;-10.50045;0;0;-0.01570097;109.4961;149.7903;0.2720323;299.4365;0.236672
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_26_201.jpg;-8.255355;0;0;-0.01561904;109.4961;149.7903;0.2765139;298.4001;0.2077326
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_26_250.jpg;-5.991045;0;0.150954;-0.01523778;109.4961;149.7903;0.2845378;298.4001;0.1571551
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_26_300.jpg;-3.76575;0;0.299307;-0.01488893;109.4961;149.7904;0.2865005;298.4001;0.1240443
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_26_350.jpg;-1.495904;0;0.4506301;0.01430894;109.4962;149.7904;0.2846535;298.4001;0.07598053
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_26_400.jpg;0;0;0.5990342;0.01389107;109.4962;149.7904;0.2804265;298.4001;0.04536411
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_26_450.jpg;0;0;0.75186;0.01323156;109.4962;149.7904;0.2699763;298.4001;0.002115301
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_26_501.jpg;0;0;0.9021599;0.01277808;109.4962;149.7904;0.260514;298.4001;359.9753
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_26_551.jpg;0;0;1;0.01209171;109.4962;149.7904;0.2430223;298.4001;359.9386
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_26_601.jpg;0;0;1;0.0116401;109.4962;149.7904;0.2294341;298.4001;359.9166
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_26_651.jpg;0;0;1;0.01098318;109.4962;149.7904;0.2066414;298.4001;359.8875
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_26_700.jpg;0;0;1;0.01056621;109.4963;149.7904;0.1901227;298.4001;359.8708
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_26_751.jpg;0;0;1;0;109.4963;149.7904;0.1638415;298.4001;359.8499
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_26_801.jpg;0;0;1;0;109.4963;149.7904;0.1455962;298.4001;359.8387
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_26_850.jpg;0;0;1;0;109.4963;149.7904;0.1176042;298.4001;359.8259
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_26_900.jpg;0;0;1;0;109.4963;149.7904;0.09878386;298.4001;359.8201
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_26_951.jpg;0;0;1;0;109.4963;149.7903;0.07073507;298.4001;359.815
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_27_000.jpg;0;0;1;0;109.4963;149.7903;0.05238551;298.4;359.814
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_27_051.jpg;0;0;1;0;109.4963;149.7903;0.0257446;298.4;359.8159
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_27_101.jpg;0;0;1;0;109.4963;149.7903;0.008761829;298.4;359.8192
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_27_151.jpg;0;0;1;0;109.4963;149.7903;359.9847;298.4;359.8268
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_27_200.jpg;0;0;1;0;109.4963;149.7903;359.9698;298.4;359.8336
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_27_250.jpg;0;0;1;0;109.4963;149.7903;359.9494;298.4;359.8458
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_27_300.jpg;0;0;1;0;109.4963;149.7903;359.9371;298.4;359.8552
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_27_351.jpg;0;0;1;0;109.4963;149.7903;359.9208;298.4;359.8707
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_27_401.jpg;0;0;1;0;109.4963;149.7903;359.9115;298.4;359.8817
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_27_450.jpg;0;0;1;0;109.4963;149.7903;359.8998;298.4;359.8991
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_27_500.jpg;0;0;1;0;109.4963;149.7903;359.8935;298.4;359.9111
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_27_550.jpg;0;0;1;0;109.4963;149.7903;359.8864;298.4;359.9292
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_27_601.jpg;0;0;1;0;109.4963;149.7903;359.8832;298.4;359.9412
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_27_651.jpg;0;0;1;0;109.4963;149.7903;359.8806;298.4;359.9589
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_27_700.jpg;0;0;1;0;109.4963;149.7902;359.8802;298.4;359.9703
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_27_751.jpg;0;0;1;0;109.4963;149.7902;359.8816;298.4;359.9866
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_27_800.jpg;0;0;0;0;109.4963;149.7902;359.8838;298.4;-0.003088631
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_27_850.jpg;0;0;0;0;109.4963;149.7902;359.8886;298.4;0.01121568
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_27_901.jpg;0;0;0;0;109.4963;149.7902;359.8929;298.4;0.01993709
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_27_950.jpg;0;0;0;0;109.4963;149.7902;359.9007;298.4;0.03169106
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_28_000.jpg;0;0;0;0;109.4963;149.7902;359.9066;298.4;0.03859799
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_28_051.jpg;0;0.1000021;0;0;109.4962;149.7902;359.9168;298.4304;0.04745307
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_28_101.jpg;0;0.2517482;0;0.01419227;109.4965;149.7898;359.9341;298.4376;0.05239839
